filename,index,name,severity,old_primary_count,new_primary_count,old_starting_arc_count,new_starting_arc_count,defect_count,difference_count,warning_count,defects,differences,warnings
12a_109(910).json,910,12a_0109,P3,5,5,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 5}, new={'88': 1, '5': 1, '3': 1, '6': 1, '1': 1}"
12a_110(911).json,911,12a_0110,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'99': 1, '9': 1, '1': 1}"
12a_111(912).json,912,12a_0111,P3,4,4,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 4}, new={'118': 1, '5': 1, '3': 1, '1': 1}"
12a_112(913).json,913,12a_0112,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'88': 1, '5': 1, '1': 1}"
12a_113(914).json,914,12a_0113,P2,7,7,4,4,0,11,3,,"Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | obstruction_multiset: old={'-1': 2, '1': 4, 'None': 1}, new={'-1': 3, '1': 4} | primary_ideal_signature_multiset changed","torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 7}, new={'46': 1, '76': 1, '2': 2, '1': 2, '-1': 1}"
12a_114(915).json,915,12a_0114,P2,7,7,4,4,0,11,3,,"Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | obstruction_multiset: old={'-1': 2, '1': 4, 'None': 1}, new={'-1': 3, '1': 4} | primary_ideal_signature_multiset changed","torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 7}, new={'43': 1, '70': 1, '2': 2, '1': 2, '-1': 1}"
12a_115(916).json,916,12a_0115,P3,4,4,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 4}, new={'125': 1, '9': 1, '2': 1, '1': 1}"
12a_116(917).json,917,12a_0116,P2,7,7,4,4,0,11,3,,"Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | obstruction_multiset: old={'-1': 2, '1': 4, 'None': 1}, new={'-1': 3, '1': 4} | primary_ideal_signature_multiset changed","torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 7}, new={'71': 1, '27': 1, '2': 2, '1': 2, '-1': 1}"
12a_117(918).json,918,12a_0117,P2,7,7,4,4,0,11,3,,"Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | obstruction_multiset: old={'-1': 2, '1': 4, 'None': 1}, new={'-1': 3, '1': 4} | primary_ideal_signature_multiset changed","torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 7}, new={'43': 1, '70': 1, '2': 2, '1': 2, '-1': 1}"
12a_118(919).json,919,12a_0118,P3,3,3,3,3,0,9,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'70': 1, '2': 1, '1': 1}"
12a_119(920).json,920,12a_0119,P2,10,10,4,4,0,11,3,,"Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | obstruction_multiset: old={'-1': 5, '1': 4, 'None': 1}, new={'-1': 6, '1': 4} | primary_ideal_signature_multiset changed","torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 10}, new={'14': 1, '23': 3, '18': 1, '1': 4, '-1': 1}"
12a_120(921).json,921,12a_0120,P3,4,4,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 4}, new={'126': 1, '6': 1, '3': 1, '1': 1}"
12a_121(922).json,922,12a_0121,P3,3,3,3,3,0,9,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'74': 1, '4': 1, '1': 1}"
12a_122(923).json,923,12a_0122,P2,7,7,4,4,0,11,3,,"Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | obstruction_multiset: old={'-1': 2, '1': 4, 'None': 1}, new={'-1': 3, '1': 4} | primary_ideal_signature_multiset changed","torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 7}, new={'71': 1, '27': 1, '2': 2, '1': 2, '-1': 1}"
12a_123(924).json,924,12a_0123,P3,4,4,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 4}, new={'93': 1, '9': 1, '10': 1, '1': 1}"
12a_124(925).json,925,12a_0124,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'83': 1, '8': 1, '1': 1}"
12a_125(926).json,926,12a_0125,P3,4,4,3,3,0,9,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 4}, new={'106': 1, '8': 2, '1': 1}"
12a_126(927).json,927,12a_0126,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'124': 1, '10': 1, '1': 1}"
12a_127(928).json,928,12a_0127,P3,4,4,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 4}, new={'93': 1, '10': 1, '4': 1, '1': 1}"
12a_128(929).json,929,12a_0128,P3,3,3,3,3,0,9,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'58': 1, '8': 1, '1': 1}"
12a_129(930).json,930,12a_0129,P3,4,4,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 4}, new={'90': 1, '9': 1, '4': 1, '1': 1}"
12a_130(931).json,931,12a_0130,P3,3,3,3,3,0,9,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'82': 1, '6': 1, '1': 1}"
12a_131(932).json,932,12a_0131,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'125': 1, '12': 1, '1': 1}"
12a_132(933).json,933,12a_0132,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'124': 1, '10': 1, '1': 1}"
12a_133(934).json,934,12a_0133,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'125': 1, '12': 1, '1': 1}"
12a_134(935).json,935,12a_0134,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'119': 1, '9': 1, '1': 1}"
12a_135(936).json,936,12a_0135,P3,4,4,3,3,0,9,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 4}, new={'91': 1, '2': 2, '1': 1}"
12a_136(937).json,937,12a_0136,P3,4,4,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 4}, new={'119': 1, '4': 1, '6': 1, '1': 1}"
12a_137(938).json,938,12a_0137,P3,4,4,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 4}, new={'111': 1, '2': 2, '1': 1}"
12a_138(939).json,939,12a_0138,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'113': 1, '2': 1, '1': 1}"
12a_139(940).json,940,12a_0139,P3,3,3,3,3,0,9,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'130': 1, '2': 1, '1': 1}"
12a_140(941).json,941,12a_0140,P3,2,2,3,3,0,9,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'90': 1, '1': 1}"
12a_141(942).json,942,12a_0141,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'85': 1, '5': 1, '1': 1}"
12a_142(943).json,943,12a_0142,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'97': 1, '5': 1, '1': 1}"
12a_143(944).json,944,12a_0143,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'45': 1, '3': 1, '1': 1}"
12a_144(945).json,945,12a_0144,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'81': 1, '6': 1, '1': 1}"
12a_145(946).json,946,12a_0145,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'97': 1, '8': 1, '1': 1}"
12a_146(947).json,947,12a_0146,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'30': 1, '3': 1, '1': 1}"
12a_147(948).json,948,12a_0147,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'60': 1, '6': 1, '1': 1}"
12a_148(949).json,949,12a_0148,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'88': 1, '8': 1, '1': 1}"
12a_149(950).json,950,12a_0149,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'105': 1, '6': 1, '1': 1}"
12a_150(951).json,951,12a_0150,P3,6,6,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 6}, new={'36': 1, '56': 1, '3': 1, '6': 1, '4': 1, '1': 1}"
12a_151(952).json,952,12a_0151,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'77': 1, '4': 1, '1': 1}"
12a_152(953).json,953,12a_0152,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'61': 1, '5': 1, '1': 1}"
12a_153(954).json,954,12a_0153,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'58': 1, '5': 1, '1': 1}"
12a_154(955).json,955,12a_0154,P3,4,4,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 4}, new={'153': 1, '24': 1, '9': 1, '1': 1}"
12a_155(956).json,956,12a_0155,P3,5,5,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 5}, new={'74': 1, '27': 1, '12': 1, '4': 1, '1': 1}"
12a_156(957).json,957,12a_0156,P3,6,6,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 6}, new={'39': 1, '50': 1, '12': 1, '3': 1, '4': 1, '1': 1}"
12a_157(958).json,958,12a_0157,P2,8,8,4,4,0,11,3,,"Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | obstruction_multiset: old={'-1': 3, '1': 4, 'None': 1}, new={'-1': 4, '1': 4} | primary_ideal_signature_multiset changed","torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 8}, new={'77': 1, '12': 1, '18': 1, '2': 2, '1': 2, '-1': 1}"
12a_158(959).json,959,12a_0158,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'61': 1, '2': 1, '1': 1}"
12a_159(960).json,960,12a_0159,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'81': 1, '3': 1, '1': 1}"
12a_160(961).json,961,12a_0160,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'52': 1, '2': 1, '1': 1}"
12a_161(962).json,962,12a_0161,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'78': 1, '3': 1, '1': 1}"
12a_162(963).json,963,12a_0162,P3,4,4,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 4}, new={'153': 1, '24': 1, '9': 1, '1': 1}"
12a_163(964).json,964,12a_0163,P3,7,7,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 7}, new={'47': 1, '42': 1, '24': 1, '4': 1, '60': 1, '6': 1, '1': 1}"
12a_164(965).json,965,12a_0164,P2,10,10,4,4,0,11,3,,"Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | obstruction_multiset: old={'-1': 5, '1': 4, 'None': 1}, new={'-1': 6, '1': 4} | primary_ideal_signature_multiset changed","torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 10}, new={'25': 1, '22': 1, '18': 2, '9': 1, '1': 4, '-1': 1}"
12a_165(966).json,966,12a_0165,P3,4,4,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 4}, new={'19': 1, '34': 1, '1': 2}"
12a_166(967).json,967,12a_0166,P2,10,10,4,4,0,11,3,,"Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | obstruction_multiset: old={'-1': 5, '1': 4, 'None': 1}, new={'-1': 6, '1': 4} | primary_ideal_signature_multiset changed","torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 10}, new={'25': 1, '22': 1, '18': 2, '9': 1, '1': 4, '-1': 1}"
12a_167(968).json,968,12a_0167,P2,11,11,4,4,0,11,3,,"Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | obstruction_multiset: old={'-1': 6, '1': 4, 'None': 1}, new={'-1': 7, '1': 4} | primary_ideal_signature_multiset changed","torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 11}, new={'23': 1, '8': 2, '16': 2, '12': 1, '1': 4, '-1': 1}"
12a_168(969).json,969,12a_0168,P3,4,4,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 4}, new={'35': 1, '15': 1, '1': 2}"
12a_169(970).json,970,12a_0169,P3,2,2,2,2,0,8,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | uPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'24': 1, '1': 1}"
